Instance,Income
111994,28832.84
111995,-21216.90
111996,53959.27
111997,170118.76
111998,2310.01
111999,129465.30
112000,106252.90
112001,63250.90
112002,51726.23
112003,98127.03
112004,-47347.69
112005,186171.08
112006,-56024.11
112007,119508.37
112008,306408.92
112009,77247.71
112010,45604.71
112011,-7042.71
112012,8474.96
112013,61494.50
112014,132579.14
112015,4585.90
112016,73066.38
112017,745.18
112018,206150.90
112019,61972.22
112020,-35489.00
112021,-40449.67
112022,95729.75
112023,98807.34
112024,-38600.63
112025,86349.30
112026,90521.86
112027,56948.41
112028,4784.65
112029,33358.84
112030,177827.71
112031,232092.62
112032,223875.04
112033,99792.79
112034,392925.20
112035,102951.81
112036,193431.50
112037,159842.63
112038,193184.55
112039,22621.87
112040,82911.20
112041,88419.08
112042,69361.83
112043,21709.57
112044,19600.11
112045,50985.87
112046,289305.14
112047,24501.57
112048,-75115.05
112049,114465.09
112050,6146.73
112051,61912.51
112052,134616.39
112053,189325.28
112054,111982.96
112055,-29851.51
112056,104128.09
112057,-16705.04
112058,131731.33
112059,-565.14
112060,295870.37
112061,169497.91
112062,196042.88
112063,67153.12
112064,-34883.66
112065,40049.19
112066,13886.90
112067,122924.25
112068,140618.99
112069,253366.33
112070,331920.51
112071,90893.00
112072,103252.20
112073,9273.41
112074,24610.52
112075,-13701.56
112076,140409.86
112077,737410.26
112078,-11859.78
112079,219679.86
112080,147491.02
112081,560355.63
112082,-19409.32
112083,99129.93
112084,32704.85
112085,61028.34
112086,-5744.28
112087,81738.52
112088,121134.77
112089,14699.31
112090,184632.29
112091,24472.72
112092,13216.33
112093,116466.38
112094,6182.05
112095,-20166.81
112096,136281.62
112097,15489.04
112098,-46368.95
112099,56699.05
112100,49513.06
112101,336073.62
112102,-1843.77
112103,151836.99
112104,63814.92
112105,114884.21
112106,116338.09
112107,137020.98
112108,100773.03
112109,12951.93
112110,82878.89
112111,-9357.65
112112,38319.16
112113,79567.24
112114,33222.19
112115,30523.60
112116,46659.01
112117,92850.78
112118,55456.56
112119,49615.96
112120,351257.84
112121,126691.35
112122,403485.44
112123,329827.29
112124,99701.86
112125,171435.37
112126,188205.79
112127,-17242.56
112128,53807.94
112129,116613.45
112130,107158.54
112131,104857.65
112132,69274.24
112133,249331.17
112134,57584.94
112135,-62533.28
112136,64188.64
112137,-5365.31
112138,-3641.55
112139,54954.68
